reservation_id,probabilite_annulation,reservation_annulee
R004798,0.39842400576105225,0
R004801,0.5437176544523261,1
R005887,0.652304973314023,1
R006457,0.6588436420345922,1
R006594,0.5811333842262196,1
R006755,0.6922210558242207,1
R008320,0.4592360731738681,0
R009397,0.6190256704718724,1
R009445,0.25485069510362307,0
R000848,0.4475131167970973,0
R000937,0.6045258998556471,1
R002632,0.24607517470858048,0
R003139,0.5421899848464732,1
R005229,0.20199558771405285,0
R007612,0.5305943383742369,1
R007949,0.6035643954421304,1
R009447,0.42734926653302174,0
R009634,0.5010113256157085,0
R000239,0.7760894104194732,1
R000614,0.5749603175113983,1
R001801,0.6631384847808308,1
R002364,0.6727951161894499,1
R002469,0.6449439736738071,1
R004214,0.5991167985121286,1
R005313,0.3603184712495682,0
R005490,0.64841586329832,1
R005938,0.6122923856772323,1
R006662,0.4521279304593167,0
R007187,0.5347916625685896,1
R007467,0.39997582060310805,0
R001364,0.5619169688099699,1
R001999,0.603046831377691,1
R002015,0.1236230956207682,0
R004470,0.33710789541713004,0
R005521,0.27014233761259754,0
R006966,0.5466854758591481,1
R008481,0.5767414646710864,1
R002487,0.4318127163730656,0
R002919,0.48508112161241007,0
R003811,0.18182759659304093,0
R005669,0.5530831703805313,1
R007064,0.37233109125531216,0
R007339,0.3059526355502856,0
R008392,0.5557857260322652,1
R008624,0.6753969769932983,1
R002713,0.47586455766266234,0
R007293,0.6617679822562001,1
R007440,0.25619971126288704,0
R007833,0.6483049824767885,1
R008214,0.6181066650142581,1
R002540,0.5334687736172034,1
R003253,0.634930088289827,1
R005403,0.551406616822192,1
R006735,0.7340750266338351,1
R007137,0.3996281660375569,0
R002969,0.7226751968766686,1
R003370,0.5819622677295104,1
R003451,0.5915909258234933,1
R005751,0.5474376146363648,1
R005752,0.329057268881089,0
R006090,0.25174449864391163,0
R007394,0.47490929684983846,0
R008273,0.4451876931025755,0
R008861,0.4378433076727802,0
R009586,0.5353921875446067,1
R000502,0.20390077866669992,0
R000537,0.47424474980097153,0
R002797,0.7260028424964488,1
R004143,0.37825018601775323,0
R005959,0.6010229796226054,1
R007574,0.3293433139427755,0
R008786,0.66200219240189,1
R008904,0.5626718449607441,1
R000364,0.5806757185982714,1
R001273,0.6402061650899575,1
R002589,0.6976510178376545,1
R003586,0.3864586702072207,0
R003880,0.5260100492733237,1
R004756,0.7714175987006721,1
R006414,0.38533457358417267,0
R006601,0.7288446685828489,1
R007885,0.4566466361202853,0
R008430,0.3303940759378616,0
R008803,0.5389236214487698,1
R009241,0.48756633013419504,0
R009558,0.5954482666161606,1
R009631,0.44608174358394775,0
R000345,0.6056017054905952,1
R001454,0.4114149296509832,0
R003058,0.49990254511379784,0
R003683,0.6407590677043336,1
R004126,0.66190169254616,1
R004484,0.6781492687200621,1
R005029,0.36408203455737204,0
R005214,0.8103193784219269,1
R005829,0.45286681531090217,0
R006096,0.4868187268530718,0
R007652,0.6157298413304895,1
R007722,0.363339153303297,0
R008631,0.6740126369598468,1
R009632,0.4604591801029353,0
R001577,0.4669951328361087,0
R004686,0.6384749354013262,1
R006116,0.7223137399262921,1
R007797,0.6189033808195138,1
R009701,0.5668509251300519,1
R001809,0.6777353176626124,1
R001853,0.7541375625314792,1
R001903,0.24187575464464112,0
R002717,0.5925016832767198,1
R004420,0.612596822936606,1
R005119,0.6707350351610235,1
R005587,0.49398406706850356,0
R007762,0.6456766592941091,1
R008013,0.34546240828951497,0
R008992,0.6440845560022687,1
R009536,0.5711480066303664,1
R009680,0.6362219812321329,1
R000183,0.4418746578210121,0
R000386,0.6422364121872929,1
R001244,0.6251442345560572,1
R002587,0.597960792601404,1
R005722,0.5972014157092271,1
R007898,0.603535213320229,1
R008160,0.4839297774429989,0
R008422,0.5826749134753718,1
R008848,0.5983140007258296,1
R009869,0.689078136982828,1
